nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
   0%|          | 0/64 [00:00<?, ?it/s]   2%|▏         | 1/64 [00:00<00:10,  6.20it/s]   3%|▎         | 2/64 [00:00<00:10,  6.11it/s]   5%|▍         | 3/64 [00:00<00:10,  6.02it/s]   6%|▋         | 4/64 [00:00<00:10,  5.90it/s]   8%|▊         | 5/64 [00:00<00:10,  5.86it/s]   9%|▉         | 6/64 [00:01<00:10,  5.75it/s]  11%|█         | 7/64 [00:01<00:10,  5.46it/s]  12%|█▎        | 8/64 [00:01<00:10,  5.49it/s]  14%|█▍        | 9/64 [00:01<00:09,  5.61it/s]  16%|█▌        | 10/64 [00:01<00:09,  5.70it/s]  17%|█▋        | 11/64 [00:01<00:09,  5.74it/s]  19%|█▉        | 12/64 [00:02<00:08,  5.80it/s]  20%|██        | 13/64 [00:02<00:08,  5.82it/s]  22%|██▏       | 14/64 [00:02<00:08,  5.84it/s]  23%|██▎       | 15/64 [00:02<00:08,  5.92it/s]  25%|██▌       | 16/64 [00:02<00:08,  5.75it/s]  27%|██▋       | 17/64 [00:02<00:07,  5.89it/s]  28%|██▊       | 18/64 [00:03<00:07,  5.94it/s]  30%|██▉       | 19/64 [00:03<00:07,  5.84it/s]  31%|███▏      | 20/64 [00:03<00:07,  5.93it/s]  33%|███▎      | 21/64 [00:03<00:07,  5.76it/s]  34%|███▍      | 22/64 [00:03<00:07,  5.82it/s]  36%|███▌      | 23/64 [00:03<00:06,  5.91it/s]  38%|███▊      | 24/64 [00:04<00:06,  5.98it/s]  39%|███▉      | 25/64 [00:04<00:06,  6.03it/s]  41%|████      | 26/64 [00:04<00:06,  6.07it/s]  42%|████▏     | 27/64 [00:04<00:06,  6.00it/s]  44%|████▍     | 28/64 [00:04<00:06,  5.93it/s]  45%|████▌     | 29/64 [00:04<00:05,  5.93it/s]  47%|████▋     | 30/64 [00:05<00:05,  5.80it/s]  48%|████▊     | 31/64 [00:05<00:05,  5.82it/s]  50%|█████     | 32/64 [00:05<00:05,  5.94it/s]  52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s]  53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s]  55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s]  56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s]  58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s]  59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s]  61%|██████    | 39/64 [00:06<00:04,  5.82it/s]  62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s]  64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s]  66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s]  67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s]  69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s]  70%|███████   | 45/64 [00:07<00:03,  5.90it/s]  72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s]  73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s]  75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s]  77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s]  78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s]  80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s]  81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s]  83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s]  84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s]  86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s]  88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s]  89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s]  91%|█████████ | 58/64 [00:09<00:01,  5.71it/s]  92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s]  94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s]  95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s]  97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s]  98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s] 100%|██████████| 64/64 [00:10<00:00,  5.71it/s] 100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:33: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  
Iter 0 | Total: 98.8590 | LL: -87.0445 | CE: 11.8145
Iter 1 | Total: 70.6531 | LL: -59.0187 | CE: 11.6344
Iter 2 | Total: 55.1068 | LL: -43.7773 | CE: 11.3296
Iter 3 | Total: 46.8748 | LL: -35.8108 | CE: 11.0640
Iter 4 | Total: 42.3318 | LL: -31.4774 | CE: 10.8544
Iter 5 | Total: 39.6427 | LL: -28.9502 | CE: 10.6925
Iter 6 | Total: 37.9036 | LL: -27.3344 | CE: 10.5691
Iter 7 | Total: 36.6596 | LL: -26.1830 | CE: 10.4766
Iter 8 | Total: 35.6742 | LL: -25.2659 | CE: 10.4083
Iter 9 | Total: 34.8204 | LL: -24.4611 | CE: 10.3593
Iter 10 | Total: 34.0293 | LL: -23.7035 | CE: 10.3258
Iter 11 | Total: 33.2712 | LL: -22.9657 | CE: 10.3055
Iter 12 | Total: 32.5445 | LL: -22.2472 | CE: 10.2974
Iter 13 | Total: 31.8599 | LL: -21.5589 | CE: 10.3010
Iter 14 | Total: 31.2263 | LL: -20.9094 | CE: 10.3168
Iter 15 | Total: 30.6461 | LL: -20.3008 | CE: 10.3454
Iter 16 | Total: 30.1183 | LL: -19.7310 | CE: 10.3873
Iter 17 | Total: 29.6429 | LL: -19.1995 | CE: 10.4434
Iter 18 | Total: 29.2221 | LL: -18.7081 | CE: 10.5140
Iter 19 | Total: 28.8581 | LL: -18.2586 | CE: 10.5995
Iter 20 | Total: 28.5513 | LL: -17.8512 | CE: 10.7000
Iter 21 | Total: 28.3003 | LL: -17.4848 | CE: 10.8155
Iter 22 | Total: 28.1027 | LL: -17.1571 | CE: 10.9456
Iter 23 | Total: 27.9550 | LL: -16.8652 | CE: 11.0898
Iter 24 | Total: 27.8529 | LL: -16.6054 | CE: 11.2475
Iter 25 | Total: 27.7918 | LL: -16.3739 | CE: 11.4179
Iter 26 | Total: 27.7671 | LL: -16.1669 | CE: 11.6002
Iter 27 | Total: 27.7749 | LL: -15.9813 | CE: 11.7936
Iter 28 | Total: 27.8119 | LL: -15.8144 | CE: 11.9974
Iter 29 | Total: 27.8749 | LL: -15.6639 | CE: 12.2110
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  spgat_model = model.STHD_SpGAT(X.shape[0], Mu.shape[0], X.shape[1]).to(device)
/hpc/group/yizhanglab/vk93/sthd-codex/STHD/train.py:26: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
